0.171631 0.852176 
0.514059 0.847779 
0.473136 0.066631 
0.644449 0.734323 
0.065859 0.314784 
0.345877 0.641480 
0.247448 0.762990 
0.616057 0.966342 
0.268656 0.351691 
0.769548 0.734307 
0.947501 0.127839 
0.431999 0.102599 
0.409740 0.340354 
0.027035 0.508784 
0.885104 0.946802 
0.174491 0.226711 
0.119582 0.560353 
0.557374 0.981036 
0.954307 0.606299 
0.125446 0.331957 
0.346182 0.932040 
0.860812 0.649296 
0.939378 0.698400 
0.610104 0.524278 
0.615198 0.448541 
0.564116 0.293590 
0.625525 0.178416 
0.713709 0.848327 
0.327191 0.394877 
0.905798 0.945339 
0.556094 0.918980 
0.839975 0.705320 
0.685722 0.947937 
0.360022 0.745636 
0.780012 0.004357 
0.580114 0.331423 
0.350063 0.251063 
0.617922 0.910945 
0.433201 0.608737 
0.861140 0.305449 
0.406268 0.556997 
0.645102 0.524973 
0.497737 0.802272 
0.842242 0.554588 
0.750350 0.532928 
0.034046 0.375458 
0.582490 0.128583 
0.527935 0.826949 
0.477319 0.321416 
0.370217 0.554634 
0.068994 0.297515 
0.566771 0.099635 
0.369830 0.450902 
0.830557 0.042120 
0.466313 0.836867 
0.204339 0.891124 
0.080191 0.189601 
0.733178 0.988973 
0.318624 0.046860 
0.859317 0.946693 
0.099475 0.436484 
0.256963 0.921669 
0.509304 0.101092 
0.291318 0.265639 
0.107503 0.743137 
0.049840 0.584759 
0.305232 0.637721 
0.829283 0.939050 
0.797420 0.560212 
0.944486 0.640934 
0.985094 0.684638 
0.629171 0.766868 
0.768648 0.302256 
0.500191 0.947276 
0.395406 0.262371 
0.429698 0.122999 
0.581933 0.324630 
0.589655 0.626423 
0.278034 0.508475 
0.774870 0.037230 
0.570261 0.406306 
0.749449 0.651409 
0.712938 0.667157 
0.172064 0.962678 
0.499380 0.832258 
0.512901 0.162923 
0.519910 0.787885 
0.154406 0.197543 
0.671684 0.669222 
0.444155 0.237743 
0.963039 0.476727 
0.716197 0.429913 
0.567199 0.328561 
0.092150 0.327091 
0.601663 0.544181 
0.090132 0.374358 
0.615440 0.009991 
0.583269 0.083655 
0.631559 0.893238 
0.335073 0.969069 
0.191866 0.119916 
0.071417 0.796046 
0.560110 0.491425 
0.703109 0.102308 
0.432700 0.258122 
0.764260 0.149407 
0.559210 0.770586 
0.254671 0.336886 
0.961861 0.866582 
0.744398 0.530966 
0.339658 0.298147 
0.690444 0.601453 
0.123749 0.134116 
0.304201 0.599241 
0.890777 0.063615 
0.868817 0.317326 
0.815642 0.250669 
0.013068 0.335681 
0.929027 0.224062 
0.977641 0.929619 
0.513457 0.604935 
0.235864 0.297471 
0.399344 0.652341 
0.829026 0.311417 
0.584612 0.019106 
0.321271 0.290265 
0.872969 0.131792 
0.245939 0.009746 
0.481752 0.614467 
0.178815 0.179581 
0.185508 0.541171 
0.009349 0.802095 
0.911085 0.401610 
0.463314 0.059630 
0.158981 0.873581 
0.334661 0.532229 
0.569078 0.189000 
0.085501 0.498311 
0.751599 0.433119 
0.346213 0.694051 
0.541257 0.903656 
0.267563 0.077124 
0.479031 0.053020 
0.518552 0.732263 
0.956875 0.917688 
0.862354 0.944761 
0.450901 0.679027 
0.553269 0.528571 
0.993177 0.474443 
0.155034 0.603117 
0.866273 0.161755 
0.660126 0.042187 
0.823041 0.808018 
0.865874 0.644475 
0.311867 0.601781 
0.711231 0.573381 
0.599711 0.049866 
0.572989 0.658603 
0.706765 0.091219 
0.237010 0.618827 
0.072403 0.516282 
0.273733 0.028540 
0.237341 0.195534 
0.732725 0.787494 
0.926513 0.470481 
0.303528 0.833787 
0.126190 0.019339 
0.244288 0.745840 
0.442186 0.953045 
0.330859 0.579681 
0.578775 0.199922 
0.702127 0.661047 
0.564996 0.774477 
0.647186 0.971684 
0.751573 0.672262 
0.971841 0.111057 
0.982481 0.263612 
0.470538 0.453349 
0.085447 0.549281 
0.090411 0.930152 
0.300296 0.865643 
0.481522 0.726707 
0.848003 0.961072 
0.656696 0.958830 
0.911713 0.183500 
0.310503 0.973821 
0.228683 0.196871 
0.844991 0.166734 
0.654244 0.556340 
0.194715 0.998269 
0.830346 0.993508 
0.010367 0.117371 
0.847112 0.768902 
0.524029 0.005290 
0.901073 0.314090 
0.354567 0.243380 
0.803337 0.985463 
0.494159 0.239366 
0.149968 0.460680 
0.621198 0.901099 
0.410180 0.502160 
0.586026 0.197960 
0.490688 0.864694 
0.288965 0.673176 
0.871699 0.411416 
0.090055 0.640183 
0.556455 0.398796 
0.231708 0.887982 
0.207159 0.772232 
0.394135 0.109137 
0.330305 0.554017 
0.313983 0.824559 
0.599058 0.380079 
0.254007 0.186675 
0.734326 0.325871 
0.890936 0.571882 
0.184504 0.730161 
0.764820 0.199330 
0.521619 0.153189 
0.681234 0.011153 
0.383710 0.267776 
0.252611 0.594173 
0.314757 0.753453 
0.981781 0.889900 
0.359345 0.519544 
0.804460 0.703337 
0.134466 0.198353 
0.692991 0.456619 
0.700490 0.199242 
0.656055 0.115967 
0.262299 0.073338 
0.123350 0.624715 
0.924962 0.881999 
0.155446 0.376341 
0.781041 0.064888 
0.042031 0.134492 
0.893740 0.340598 
0.521707 0.226908 
0.636595 0.819289 
0.948300 0.681933 
0.731251 0.137638 
0.117276 0.115006 
0.565113 0.416623 
0.026475 0.483033 
0.345275 0.567311 
0.452714 0.181996 
0.729098 0.303758 
0.755178 0.242428 
0.140192 0.540530 
0.642642 0.453570 
0.406251 0.030060 
0.639636 0.995066 
0.017357 0.507171 
0.531591 0.449978 
0.574794 0.629599 
0.035774 0.789685 
0.256319 0.009175 
0.208530 0.934935 
0.739036 0.993587 
0.534862 0.682825 
0.370660 0.958254 
0.128817 0.021939 
0.838916 0.076793 
0.877454 0.012148 
0.532188 0.231968 
0.562313 0.356768 
0.587283 0.281705 
0.865376 0.417797 
0.657241 0.681894 
0.586430 0.594896 
0.078664 0.864163 
0.240511 0.580558 
0.748849 0.147673 
0.342841 0.892586 
0.013260 0.704238 
0.999127 0.145564 
0.588506 0.570650 
0.776618 0.630394 
0.379928 0.286091 
0.110508 0.800300 
0.371307 0.800887 
0.576538 0.087858 
0.941905 0.230560 
0.108626 0.975651 
0.378182 0.191275 
0.535315 0.288097 
0.369001 0.224242 
0.525617 0.138749 
0.279000 0.572511 
0.048497 0.731092 
0.360045 0.688805 
0.635794 0.146366 
0.160281 0.702685 
0.970793 0.234382 
0.599299 0.034280 
0.478968 0.627606 
0.871262 0.785220 
0.548569 0.599934 
0.890617 0.840095 
0.631805 0.864644 
0.782077 0.148929 
0.647259 0.325935 
0.313083 0.807586 
0.695990 0.140253 
0.547793 0.683928 
0.992460 0.082258 
0.741884 0.827751 
0.971930 0.020892 
0.972063 0.127156 
0.643442 0.168344 
0.578173 0.007977 
0.286758 0.544084 
0.564128 0.791260 
0.417827 0.672263 
0.031656 0.001515 
0.445381 0.778835 
0.882933 0.830584 
0.486196 0.549691 
0.799673 0.483426 
0.273331 0.727861 
0.262106 0.638020 
0.855365 0.341562 
0.486507 0.116771 
0.720153 0.040354 
0.009540 0.466469 
0.959085 0.749145 
0.606682 0.852781 
0.992101 0.504049 
0.675338 0.868659 
0.074907 0.785283 
0.515993 0.908760 
0.182869 0.785335 
0.481869 0.049075 
0.785982 0.720562 
0.114020 0.267480 
0.371133 0.386164 
0.509677 0.721745 
0.206516 0.543154 
0.661875 0.041799 
0.653625 0.286508 
0.733007 0.567640 
0.189663 0.151071 
0.558940 0.548275 
0.082513 0.241113 
0.498685 0.885429 
0.236577 0.995604 
0.422332 0.433503 
0.975830 0.199297 
0.542110 0.529347 
0.325396 0.394672 
0.312855 0.696947 
0.569688 0.816545 
0.134103 0.727918 
0.378891 0.234853 
0.451186 0.953999 
0.481055 0.526657 
0.452371 0.877293 
0.589540 0.280829 
0.268047 0.783027 
0.949812 0.143185 
0.771320 0.902941 
0.320772 0.811007 
0.132113 0.500151 
0.328872 0.458923 
0.563991 0.283455 
0.803137 0.798063 
0.599395 0.205513 
0.791086 0.812187 
0.109841 0.330216 
0.344139 0.353153 
0.527870 0.444772 
0.721700 0.088651 
0.702147 0.816662 
0.270503 0.652549 
0.901087 0.329590 
0.765107 0.127471 
0.048756 0.550924 
0.321605 0.065448 
0.704509 0.460848 
0.994649 0.000463 
0.959959 0.985562 
0.712827 0.701702 
0.698342 0.498348 
0.174211 0.133071 
0.917208 0.458173 
0.587580 0.098219 
0.430595 0.720753 
0.580364 0.735888 
0.616460 0.156592 
0.076759 0.262782 
0.334127 0.419501 
0.353810 0.515474 
0.079863 0.402468 
0.684357 0.794051 
0.251428 0.470469 
0.848865 0.133211 
0.429566 0.346943 
0.218010 0.296476 
0.230880 0.927106 
0.949745 0.380970 
0.917379 0.672183 
0.983209 0.808887 
0.938259 0.978809 
0.822397 0.542312 
0.304044 0.392534 
0.459939 0.465502 
0.527221 0.118281 
0.070625 0.907993 
0.181872 0.349023 
0.180482 0.108115 
0.312512 0.861627 
0.765267 0.914512 
0.334478 0.490978 
0.027151 0.068195 
0.089678 0.864926 
0.315169 0.874460 
0.727388 0.538500 
0.668689 0.837666 
0.444998 0.781045 
0.648696 0.767414 
0.223243 0.119551 
0.354092 0.847104 
0.899404 0.700436 
0.674554 0.060124 
0.615371 0.975396 
0.782605 0.070108 
0.230139 0.519666 
0.490652 0.024753 
0.073468 0.328160 
0.268638 0.672588 
0.813892 0.081429 
0.309757 0.523909 
0.595130 0.004237 
0.920358 0.425736 
0.335181 0.429798 
0.570705 0.731231 
0.557009 0.407315 
0.050694 0.101406 
0.703699 0.024456 
0.203898 0.756261 
0.959310 0.934756 
0.539524 0.568672 
0.524418 0.257667 
0.519862 0.642371 
0.457417 0.931091 
0.365781 0.810311 
0.964160 0.117724 
0.689584 0.706485 
0.774359 0.772367 
0.028223 0.577951 
0.358409 0.342640 
0.285415 0.689349 
0.587905 0.175106 
0.073638 0.904646 
0.402111 0.907815 
0.851254 0.685094 
0.485998 0.323629 
0.451209 0.193620 
0.268196 0.191443 
0.970786 0.318849 
0.084318 0.909481 
0.911810 0.101936 
0.497604 0.661402 
0.802519 0.141151 
0.899688 0.676721 
0.170966 0.937833 
0.004523 0.427377 
0.550365 0.707899 
0.073102 0.566816 
0.054243 0.790485 
0.040629 0.501971 
0.838513 0.314610 
0.536102 0.056902 
0.343801 0.110938 
0.462053 0.114543 
0.459360 0.853718 
0.714272 0.785151 
0.544878 0.962962 
0.142831 0.921538 
0.463229 0.763667 
0.361589 0.056990 
0.290938 0.662578 
0.878592 0.457051 
0.058638 0.538559 
0.619382 0.325943 
0.606246 0.025006 
0.624229 0.667368 
0.291867 0.767094 
0.893649 0.242821 
0.744613 0.937782 
0.409303 0.873250 
0.974569 0.169554 
0.644490 0.367029 
0.823061 0.478807 
0.774934 0.003694 
0.828177 0.601591 
0.681394 0.133725 
0.969164 0.298056 
0.075924 0.444936 
0.313867 0.493555 
0.058134 0.170597 
0.200810 0.481713 
0.491868 0.348434 
0.116803 0.694125 
0.161025 0.557991 
0.757130 0.617481 
0.090993 0.741581 
0.753441 0.186981 
0.084293 0.126155 
0.099355 0.279812 
0.790487 0.284913 
0.270625 0.649277 
0.886294 0.383337 
0.300340 0.653805 
0.557060 0.019543 
0.505230 0.320659 
0.820359 0.168497 
0.041517 0.516534 
0.691491 0.948580 
0.873104 0.151582 
0.133977 0.622377 
0.936010 0.294537 
0.540908 0.796289 
0.156053 0.699670 
0.530108 0.570676 
0.396679 0.416239 
0.482552 0.788725 
0.255628 0.742876 
0.884340 0.913093 
0.767834 0.678038 
0.522774 0.799614 
0.382452 0.078190 
0.311665 0.111970 
0.939372 0.842816 
0.355025 0.705202 
0.649851 0.474639 
0.176610 0.374302 
0.162081 0.189620 
0.220565 0.291858 
0.540531 0.249337 
0.140476 0.620851 
0.282873 0.233272 
0.415672 0.560144 
0.215042 0.435336 
0.839442 0.836123 
0.118685 0.332637 
0.789077 0.769128 
0.130805 0.010014 
0.287272 0.892954 
0.187800 0.406329 
0.073380 0.064682 
0.940423 0.152767 
0.596388 0.445450 
0.517343 0.474577 
0.394215 0.035511 
0.138043 0.000749 
0.111044 0.984046 
0.745701 0.246017 
0.800878 0.040666 
0.422517 0.871403 
0.546368 0.646415 
0.238605 0.468159 
0.162211 0.652298 
0.246109 0.420544 
0.227007 0.877995 
0.437651 0.260267 
0.271455 0.057384 
0.517493 0.704735 
0.019135 0.535863 
0.159970 0.147423 
0.503844 0.762201 
0.927808 0.616715 
0.049570 0.529737 
0.067845 0.014504 
0.870682 0.443275 
0.868503 0.662617 
0.805747 0.593817 
0.026979 0.698830 
0.813656 0.288570 
0.409729 0.549739 
0.710307 0.283249 
0.572194 0.440242 
0.583129 0.672657 
0.308033 0.553609 
0.764035 0.788945 
0.199306 0.907347 
0.544173 0.509617 
0.512090 0.133095 
0.350921 0.664511 
0.701914 0.018681 
0.254082 0.127437 
0.135243 0.762318 
0.799069 0.059034 
0.271860 0.277549 
0.655123 0.007627 
0.363579 0.448107 
0.791219 0.549481 
0.582122 0.839292 
0.226267 0.233835 
0.268311 0.901749 
0.218630 0.166455 
0.570868 0.029709 
0.437656 0.993184 
0.991200 0.833792 
0.572073 0.707062 
0.145433 0.533420 
0.351561 0.974102 
0.271779 0.340641 
0.463679 0.928634 
0.524977 0.970889 
0.713561 0.004384 
0.785117 0.851700 
0.373398 0.717067 
0.440549 0.082873 
0.377718 0.773237 
0.258893 0.605816 
0.213823 0.823516 
0.911343 0.241040 
0.409484 0.981059 
0.838497 0.125760 
0.807113 0.263195 
0.815855 0.503515 
0.710085 0.760706 
0.668950 0.659518 
0.867785 0.970041 
0.976728 0.934091 
0.506150 0.713991 
0.162352 0.057120 
0.585111 0.800991 
0.978011 0.403865 
0.548318 0.407164 
0.919640 0.051764 
0.398874 0.483607 
0.433591 0.594045 
0.362579 0.669134 
0.775385 0.413996 
0.062234 0.600823 
0.925549 0.418682 
0.398104 0.536169 
0.934391 0.947679 
0.585453 0.206541 
0.331185 0.586071 
0.415306 0.186833 
0.668835 0.796512 
0.154232 0.165845 
0.757465 0.517569 
0.957882 0.710904 
0.544711 0.029847 
0.616406 0.813568 
0.801646 0.342599 
0.252599 0.056037 
0.646317 0.976546 
0.630741 0.024970 
0.356811 0.188559 
0.380555 0.995895 
0.767535 0.275649 
0.071608 0.292278 
0.681091 0.484414 
0.063679 0.463528 
0.038668 0.112572 
0.783246 0.900834 
0.949292 0.496710 
0.910215 0.093729 
0.957563 0.609614 
0.277397 0.798598 
0.005709 0.816750 
0.462937 0.318128 
0.293791 0.839504 
0.468049 0.252768 
0.536856 0.017703 
0.893857 0.856772 
0.834611 0.430753 
0.037036 0.887256 
0.382860 0.200381 
0.689155 0.949929 
0.441497 0.233540 
0.524245 0.194768 
0.206292 0.646432 
0.168102 0.173892 
0.385948 0.014911 
0.736188 0.117255 
0.237158 0.297717 
0.179720 0.184503 
0.433352 0.652008 
0.566681 0.788460 
0.312820 0.280598 
0.820914 0.232173 
0.643645 0.792108 
0.823380 0.032337 
0.931579 0.193900 
0.519850 0.792126 
0.357518 0.448205 
0.153932 0.711071 
0.538689 0.379303 
0.328316 0.153635 
0.336916 0.498882 
0.665477 0.516457 
0.763540 0.892892 
0.766808 0.311992 
0.528594 0.561244 
0.331268 0.298396 
0.826764 0.396645 
0.066114 0.006955 
0.419461 0.205633 
0.778145 0.524245 
0.836006 0.688575 
0.149120 0.251438 
0.452469 0.980900 
0.548620 0.962772 
0.189128 0.090311 
0.196611 0.194182 
0.471812 0.218968 
0.431323 0.186481 
0.803574 0.410839 
0.140797 0.660159 
0.666156 0.087447 
0.953553 0.986038 
0.390669 0.705170 
0.930330 0.212460 
0.978677 0.859041 
0.629693 0.290560 
0.493573 0.546679 
0.910552 0.079424 
0.452641 0.866507 
0.059231 0.687512 
0.507676 0.031867 
0.162728 0.790742 
0.481281 0.111904 
0.468144 0.135963 
0.402152 0.236291 
0.146017 0.866302 
0.430724 0.998895 
0.787388 0.966955 
0.361437 0.340419 
0.485920 0.401513 
0.604711 0.156843 
0.862247 0.764724 
0.065381 0.144159 
0.252967 0.892873 
0.019867 0.825456 
0.886295 0.222541 
0.826824 0.188805 
0.575391 0.147507 
0.960262 0.768725 
0.653717 0.566900 
0.305337 0.205156 
0.929532 0.620454 
0.780031 0.186915 
0.723733 0.643827 
0.015894 0.106562 
0.951724 0.023426 
0.922777 0.595345 
0.090888 0.261038 
0.351204 0.245633 
0.115422 0.548811 
0.626528 0.138720 
0.454954 0.879718 
0.336480 0.153378 
0.117309 0.552656 
0.282993 0.309763 
0.684178 0.249647 
0.835364 0.479513 
0.316141 0.040383 
0.919858 0.540883 
0.565657 0.081442 
0.425786 0.352688 
0.068069 0.798992 
0.774884 0.637652 
0.436558 0.349662 
0.664489 0.879389 
0.302208 0.519497 
0.430554 0.522823 
0.789955 0.320512 
0.958979 0.000264 
0.180175 0.753350 
0.478007 0.259643 
0.449023 0.897917 
0.765640 0.422613 
0.183376 0.046590 
0.179030 0.823217 
0.403341 0.381699 
0.332782 0.847811 
0.471766 0.095490 
0.094841 0.588666 
0.901058 0.231614 
0.707354 0.212391 
0.857850 0.267426 
0.150420 0.004834 
0.890660 0.931000 
0.224074 0.161560 
0.239667 0.330735 
0.103136 0.422292 
0.406107 0.543786 
0.195743 0.473878 
0.836505 0.737312 
0.884423 0.544386 
0.989074 0.058606 
0.023474 0.655864 
0.071108 0.301685 
0.783251 0.470083 
0.742046 0.113773 
0.445587 0.425271 
0.442107 0.620325 
0.940147 0.797368 
0.106035 0.196870 
0.143942 0.301787 
0.230445 0.074942 
0.120506 0.755931 
0.956645 0.912687 
0.426426 0.023903 
0.383530 0.763519 
0.235956 0.837904 
0.112253 0.413279 
0.204372 0.010704 
0.420875 0.202824 
0.582516 0.895400 
0.848043 0.583878 
0.983652 0.587335 
0.704974 0.146156 
0.264306 0.173589 
0.509660 0.078418 
0.088182 0.192888 
0.921157 0.360086 
0.771543 0.248077 
0.820211 0.798411 
0.834609 0.289454 
0.110186 0.703916 
0.181597 0.335333 
0.974386 0.908944 
0.876912 0.191109 
0.097331 0.355639 
0.951834 0.944908 
0.113427 0.985526 
0.439681 0.531561 
0.661678 0.528119 
0.773011 0.342205 
0.274721 0.385551 
0.658814 0.589225 
0.289434 0.519266 
0.451968 0.790546 
0.409739 0.438112 
0.748388 0.188469 
0.854945 0.439942 
0.292360 0.041280 
0.564090 0.545938 
0.212450 0.395779 
0.073222 0.463346 
0.942199 0.040695 
0.813436 0.793174 
0.820480 0.729597 
0.067683 0.939642 
0.176926 0.322475 
0.049015 0.152783 
0.565280 0.102586 
0.896889 0.219567 
0.586799 0.054450 
0.206520 0.887301 
0.322029 0.215059 
0.384011 0.530770 
0.637308 0.208400 
0.032091 0.236705 
0.427263 0.618335 
0.092782 0.750647 
0.071403 0.821647 
0.979168 0.987137 
0.896526 0.166764 
0.793685 0.419393 
0.122261 0.819200 
0.329948 0.014239 
0.499444 0.077177 
0.264123 0.837055 
0.505351 0.365199 
0.135207 0.394849 
0.410971 0.314505 
0.766323 0.588309 
0.658547 0.212396 
0.066225 0.180800 
0.657552 0.522322 
0.046726 0.338727 
0.199035 0.018446 
0.772579 0.428592 
0.076969 0.217056 
0.200616 0.246271 
0.065772 0.097732 
0.839536 0.578654 
0.010592 0.464629 
0.245719 0.831784 
0.316238 0.577497 
0.938812 0.777985 
0.446823 0.758262 
0.748554 0.652201 
0.046233 0.427016 
0.266438 0.239887 
0.834439 0.316204 
0.347257 0.620255 
0.401480 0.328572 
0.861486 0.234573 
0.284628 0.518136 
0.514641 0.314412 
0.149762 0.858967 
0.899402 0.804372 
0.380432 0.698992 
0.405245 0.122791 
0.782366 0.950347 
0.553705 0.797300 
0.312367 0.018954 
0.130114 0.564823 
0.613569 0.099056 
0.519783 0.312739 
0.558967 0.628370 
0.303058 0.634386 
0.846922 0.291300 
0.794563 0.152975 
0.830998 0.846343 
0.202161 0.508183 
0.077083 0.114351 
0.805782 0.374344 
0.498093 0.571741 
0.390255 0.463096 
0.195943 0.022050 
0.484616 0.531742 
0.216557 0.645380 
0.138143 0.346285 
0.171801 0.223359 
0.375424 0.710238 
0.977102 0.382129 
0.494300 0.441758 
0.670338 0.162704 
0.376347 0.937550 
0.291244 0.991684 
0.344810 0.077188 
0.986130 0.060873 
0.204519 0.071133 
0.735127 0.106771 
0.307284 0.814706 
0.253471 0.485201 
0.179636 0.753620 
0.569520 0.137509 
0.802519 0.569433 
0.405227 0.417813 
0.419635 0.530376 
0.654731 0.670711 
0.147637 0.499494 
0.848505 0.790654 
0.042231 0.722913 
0.379201 0.632840 
0.014457 0.011265 
0.325849 0.956071 
0.466065 0.151912 
0.820507 0.435398 
0.096854 0.723611 
0.930749 0.061694 
0.405213 0.303602 
0.857552 0.821483 
0.330853 0.734848 
0.746189 0.798355 
0.650798 0.033255 
0.452664 0.632271 
0.511207 0.036201 
0.074996 0.489816 
0.233469 0.399536 
0.822378 0.212163 
0.648205 0.415486 
0.730730 0.993031 
0.060484 0.723460 
0.715628 0.671361 
0.908470 0.694784 
0.357874 0.377719 
0.621156 0.465714 
0.518122 0.724614 
0.483491 0.645842 
0.250077 0.853969 
0.854405 0.016086 
0.401632 0.324882 
0.229633 0.426970 
0.635182 0.916654 
0.772173 0.988750 
0.236956 0.810677 
0.423392 0.885157 
0.895810 0.175384 
0.932445 0.117168 
0.489309 0.785823 
0.475624 0.567184 
0.694239 0.838763 
0.355631 0.342344 
0.814874 0.450389 
0.948512 0.783466 
0.470325 0.321684 
0.978057 0.188188 
0.577287 0.601543 
0.719023 0.568378 
0.281228 0.944428 
0.236317 0.017747 
0.002787 0.023079 
0.632591 0.880819 
0.451676 0.192308 
0.876232 0.264037 
0.192786 0.482365 
0.490788 0.888755 
0.003535 0.504610 
0.580167 0.229236 
0.712619 0.053463 
0.716730 0.681501 
0.333419 0.061577 
0.506466 0.545991 
0.975206 0.985170 
0.541967 0.253485 
0.107098 0.538196 
0.334733 0.894577 
0.138396 0.832735 
0.058606 0.103247 
0.839458 0.293529 
0.910733 0.069674 
0.734723 0.071991 
0.980421 0.291424 
0.128748 0.964341 
0.084650 0.990497 
0.752343 0.914665 
0.456694 0.301465 
0.013887 0.931772 
0.836450 0.748033 
0.385884 0.543606 
0.782542 0.546835 
0.423554 0.629812 
0.282110 0.283150 
0.175977 0.486687 
0.349480 0.868451 
0.185835 0.164319 
0.654449 0.789300 
0.756201 0.348130 
0.679968 0.866103 
0.567163 0.211333 
0.852326 0.433590 
0.926202 0.615997 
0.889687 0.407610 
0.809307 0.663439 
0.651941 0.489964 
0.269741 0.764612 
0.421307 0.159457 
0.633151 0.992927 
0.174000 0.478235 
0.036400 0.370646 
0.393487 0.482674 
0.178031 0.800497 
0.700489 0.402740 
0.505724 0.461628 
0.408854 0.537688 
0.345360 0.518261 
0.434799 0.684340 
0.552526 0.815631 
0.164726 0.941922 
0.015302 0.735797 
0.298975 0.879539 
0.632116 0.430873 
0.710309 0.823866 
0.105245 0.117990 
0.361814 0.780462 
0.904204 0.883994 
0.694137 0.617395 
0.938821 0.383429 
0.991571 0.989434 
0.714220 0.795756 
0.445493 0.440060 
0.894217 0.312097 
0.327035 0.561930 
0.150815 0.122911 
0.233563 0.399121 
0.800543 0.251109 
0.160702 0.811628 
0.898273 0.494995 
0.548075 0.669058 
0.050987 0.087244 
0.827819 0.871317 
0.102600 0.314789 
0.745174 0.684327 
0.901521 0.155027 
0.195023 0.103427 
0.470037 0.841207 
0.902281 0.291084 
0.923908 0.049109 
0.342357 0.953903 
0.316743 0.973355 
0.225684 0.201662 
0.081748 0.809687 
0.032380 0.343205 
0.788396 0.954506 
0.854619 0.595517 
0.398324 0.449732 
0.560145 0.188149 
0.968472 0.714756 
0.405575 0.210416 
0.684999 0.292753 
0.077783 0.148375 
0.093945 0.071094 
0.100597 0.767609 
0.298906 0.089861 
0.987449 0.191162 
